Date_time,Db1t_avg,Db2t_avg,Gb1t_avg,Gb2t_avg,Ot_avg
2017-06-18T20:40:00+02:00,49.82,43.7,74.07,72.25,22.75
2017-06-18T20:50:00+02:00,50.44,43.87,73.62,71.93,22.61
2017-06-18T21:00:00+02:00,48.34,43.03,72.67,71.35,22.45
2017-06-18T21:10:00+02:00,45.95,42.19,70.59,69.25,22.26
2017-06-18T21:20:00+02:00,43.93,41.32,69.69,68.44,22.09
2017-06-18T21:30:00+02:00,42.23,40.54,67.8,66.33,21.88
2017-06-18T21:40:00+02:00,40.72,39.64,66.28,65.03,21.8
2017-06-18T21:50:00+02:00,39.65,39.1,67.09,65.46,21.67
2017-06-18T22:00:00+02:00,40.63,40.01,68.34,66.32,21.54
2017-06-18T22:10:00+02:00,42.31,41.0,68.53,66.55,21.44
2017-06-18T22:20:00+02:00,43.93,41.9,69.16,67.4,21.38
2017-06-18T22:30:00+02:00,45.43,42.73,68.56,66.64,21.31
2017-06-18T22:40:00+02:00,46.79,43.51,68.7,67.03,21.3
2017-06-18T22:50:00+02:00,48.14,44.3,69.72,68.22,21.29
2017-06-18T23:00:00+02:00,49.03,44.26,67.71,66.11,21.1
2017-06-18T23:10:00+02:00,49.57,43.78,65.46,63.82,21.01
2017-06-18T23:20:00+02:00,50.08,43.52,64.02,62.39,20.82
2017-06-18T23:30:00+02:00,50.15,43.12,62.05,60.56,20.76
2017-06-18T23:40:00+02:00,47.8,41.96,63.24,62.02,20.74
2017-06-18T23:50:00+02:00,45.22,40.78,64.29,62.85,20.7
2017-06-19T00:00:00+02:00,42.98,39.66,65.4,63.99,20.6
2017-06-19T00:10:00+02:00,41.15,38.79,65.38,63.74,20.46
2017-06-19T00:20:00+02:00,39.6,37.95,64.49,62.52,20.41
2017-06-19T00:30:00+02:00,38.33,37.21,63.96,62.13,20.4
2017-06-19T00:40:00+02:00,38.52,37.69,64.08,62.21,20.4
2017-06-19T00:50:00+02:00,39.88,38.62,64.21,62.06,20.35
2017-06-19T01:00:00+02:00,41.42,39.55,64.31,62.16,20.21
2017-06-19T01:10:00+02:00,42.93,40.47,64.96,63.27,20.19
2017-06-19T01:20:00+02:00,44.4,41.35,65.58,64.01,20.08
2017-06-19T01:30:00+02:00,45.78,42.18,65.58,63.69,19.96
2017-06-19T01:40:00+02:00,47.04,42.93,65.38,63.29,19.95
2017-06-19T01:50:00+02:00,48.24,43.74,65.2,62.96,19.85
2017-06-19T02:00:00+02:00,48.63,43.78,64.74,62.53,19.65
2017-06-19T02:10:00+02:00,46.41,42.19,64.13,62.01,19.48
2017-06-19T02:20:00+02:00,43.97,40.61,63.99,62.28,19.35
2017-06-19T02:30:00+02:00,41.87,39.27,64.07,62.63,19.31
2017-06-19T02:40:00+02:00,40.06,38.16,63.93,62.42,19.07
2017-06-19T02:50:00+02:00,38.52,37.17,63.89,62.43,19.05
2017-06-19T03:00:00+02:00,37.26,36.38,64.15,62.83,18.93
2017-06-19T03:10:00+02:00,37.62,36.98,64.49,63.03,19.05
2017-06-19T03:20:00+02:00,39.09,37.92,64.99,63.47,19.14
2017-06-19T03:30:00+02:00,40.62,38.79,65.11,63.33,19.01
2017-06-19T03:40:00+02:00,42.07,39.59,65.0,63.14,19.07
2017-06-19T03:50:00+02:00,43.47,40.48,65.41,63.8,19.38
2017-06-19T04:00:00+02:00,44.8,41.27,65.78,64.31,19.04
2017-06-19T04:10:00+02:00,46.01,42.01,65.95,64.38,19.14
2017-06-19T04:20:00+02:00,47.14,42.66,65.96,64.34,19.07
2017-06-19T04:30:00+02:00,48.21,43.24,66.01,64.78,19.35
2017-06-19T04:40:00+02:00,48.77,42.65,63.05,61.53,19.31
2017-06-19T04:50:00+02:00,49.15,42.19,60.73,59.49,19.37
2017-06-19T05:00:00+02:00,47.36,41.15,60.1,58.97,19.71
2017-06-19T05:10:00+02:00,44.72,39.92,62.15,60.6,19.73
2017-06-19T05:20:00+02:00,42.44,38.83,63.2,61.66,19.82
2017-06-19T05:30:00+02:00,40.55,37.93,63.51,61.72,20.16
2017-06-19T05:40:00+02:00,39.01,37.16,63.08,60.95,20.47
2017-06-19T05:50:00+02:00,37.72,36.47,62.69,60.34,20.25
2017-06-19T06:00:00+02:00,37.75,36.9,63.04,60.73,20.68
2017-06-19T06:10:00+02:00,39.1,37.93,63.4,61.09,20.59
2017-06-19T06:20:00+02:00,40.65,39.03,63.18,60.49,20.77
2017-06-19T06:30:00+02:00,42.19,40.18,63.34,60.58,21.17
2017-06-19T06:40:00+02:00,43.69,41.2,63.49,60.86,21.28
2017-06-19T06:50:00+02:00,45.1,42.21,63.55,60.86,21.68
2017-06-19T07:00:00+02:00,46.44,43.27,63.3,60.15,22.1
2017-06-19T07:10:00+02:00,47.13,43.83,63.25,60.11,22.27
2017-06-19T07:20:00+02:00,45.32,42.5,62.85,59.88,22.59
2017-06-19T07:30:00+02:00,43.27,41.18,62.5,59.95,23.01
2017-06-19T07:40:00+02:00,42.31,41.86,59.14,58.15,23.53
2017-06-19T07:50:00+02:00,41.77,42.3,56.8,56.22,24.05
2017-06-19T08:00:00+02:00,41.13,42.24,55.16,54.92,24.45
2017-06-19T08:10:00+02:00,40.55,42.1,53.95,53.96,24.7
2017-06-19T08:20:00+02:00,39.42,40.25,57.71,57.02,24.68
2017-06-19T08:30:00+02:00,38.42,38.75,62.91,62.42,24.73
2017-06-19T08:40:00+02:00,39.47,39.36,64.36,62.65,24.98
2017-06-19T08:50:00+02:00,41.04,40.24,64.5,62.27,25.59
2017-06-19T09:00:00+02:00,42.58,41.23,64.46,61.93,25.79
2017-06-19T09:10:00+02:00,44.04,42.22,63.91,61.03,26.34
2017-06-19T09:20:00+02:00,45.45,43.25,63.63,60.44,26.8
2017-06-19T09:30:00+02:00,46.67,44.41,61.53,59.61,27.07
2017-06-19T09:40:00+02:00,47.22,45.07,59.87,58.2,27.36
2017-06-19T09:50:00+02:00,47.79,45.21,59.93,58.32,27.61
2017-06-19T10:00:00+02:00,48.45,45.4,61.72,59.02,28.02
2017-06-19T10:10:00+02:00,49.31,46.01,62.94,59.85,28.17
2017-06-19T10:20:00+02:00,48.82,46.33,60.95,59.22,28.53
2017-06-19T10:30:00+02:00,48.14,47.0,58.16,57.3,28.73
2017-06-19T10:40:00+02:00,47.38,47.0,56.41,55.93,29.32
2017-06-19T10:50:00+02:00,46.75,46.95,55.1,55.1,29.11
2017-06-19T11:00:00+02:00,46.0,46.26,55.22,54.96,29.27
2017-06-19T11:10:00+02:00,44.35,44.12,57.72,56.77,30.04
2017-06-19T11:20:00+02:00,43.76,44.49,55.41,55.3,30.33
2017-06-19T11:30:00+02:00,43.27,44.47,54.11,54.0,30.51
2017-06-19T11:40:00+02:00,42.7,44.11,53.81,53.43,30.22
